depth,table,price,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,outcome
1.3300978914824706,0.24642627258767422,-0.43164228744233935,0.058753768962295574,-1.5546475879257238,0.040232906154725204,-0.456473980730604,0.30338153470477314,0.46393854051144734,0.27659194218136596,1.324340750919047,-1.3771846390190015,-0.1073230240229037,1.0274634174371262,0.6975850278464364,-0.9059303797025948,-1.9027099304599495,-0.19544245544683447,-0.1264491002694632,0.8459213935652661,1.09703354352032,1.6613391950958356,1.1316319261714443,-0.5586774942007403,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.9746137026735098
0.5409248438435071,-1.5625014592811106,-0.813644370057297,-1.229910584838912,0.5143794045446599,0.6318755186017401,0.07935229959666185,0.17781973995482503,-0.9545387123839064,-1.1534420083999777,0.6463081598792583,0.19082243122069406,-1.3686190089764674,-0.2049987075492759,0.15708125853795327,0.7287730661658985,-0.5762074022183226,-1.6006797919207516,-0.8927686634302843,1.3851896482631674,0.6407322456518219,0.2866923662647481,-0.4086460047963986,0.3740308898368125,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.8010733490735418
-1.1091642557652304,1.1508901385220667,-0.3971454194239899,-0.11499872817944042,-0.686630394276967,0.07913248960181866,1.2918448029427152,0.9036923890640662,-0.3720728183291009,-0.9987633168223756,1.3469694549930493,0.10262180127368999,-0.7256927388723482,-1.5004720265382168,-0.2775562616920978,-1.3874567122274608,-1.3382229638139143,-0.5246651504941504,-0.7504964635136518,0.710339217603288,0.017585285024378623,-0.5095973845747798,-1.8541325421709614,-0.922845818036088,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.39780576806900436
0.11046681785861753,-0.6580375933467182,-0.3646777789361316,0.2180268913422199,-0.5138618519315503,-0.4666844497858085,0.05553607743968497,-0.2397371744181403,1.304998885990329,-1.6167739524186064,0.18246494270696886,-0.3476250839904332,1.5971311545564701,-0.4475549233752149,-0.9854932090160712,-0.7139866003586821,-1.051109103052646,-0.2497586071855525,0.09083991419595308,-0.7279583521086285,-1.1469709697029538,0.03002638682280533,0.3647220999362424,0.9600501452486402,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.9297760052793981
0.18220982218943332,-1.1102695263139144,-0.028840622639847553,0.8695987556237289,0.9755653878195472,-0.6599021544438588,-0.9245191502777054,1.690163693973617,-0.9025076524549362,1.3594887673294076,-0.3547879329879739,1.1034636109423162,0.44059471529920546,-1.2967026405365807,0.85805731035959,-0.23587784785954583,0.15956614306899092,0.7996077836171094,1.0674577654716704,1.0973299099358136,0.17640181592405446,-0.6545168044588501,-0.4635783574525995,-1.0827610406676864,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,8.350478815846472,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,0.10146576180912369
-0.6069632254495301,0.6986582055548703,-0.85245334657794,-1.2154312100771003,0.5054410676002064,-1.3989048132013833,-0.8706088167060761,-0.7611241508570651,1.3016103705254511,1.0856762932337036,-1.2469275046331187,1.3169188892259063,-0.17609501796034482,-0.9465280670252508,-0.4098308808679564,-1.8098797318209463,-0.288911679713002,0.07538198255240616,-0.15520410914809818,0.15539747939069068,-0.4777343945235773,-1.540124742869076,-0.659907191358218,0.08195501651428014,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.4507030181500879
0.2539528265202491,-0.6580375933467182,-0.8138980234986083,-1.157513711029855,1.5549320563791351,-1.6560764095993439,0.07402159031661171,-0.7727380325487953,0.5360600519712114,-0.0017182689481055162,1.2067181359635257,-1.7038702065561542,-0.7860249895415086,1.3806959744800316,-1.3720790276479506,-1.3204567668037643,-1.482856238058795,-0.21473349812191767,0.8295022096322244,-1.5479666605786673,-1.347820099953918,-0.5168569769949061,-0.9475021617585828,0.3417660706639191,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.7792308947715058
0.3256958308510649,0.24642627258767422,0.3006551976236517,0.5076143865784466,-1.340975006054381,-0.27956568538707255,0.6579363256096602,0.10830723174387391,1.6141028181869876,1.4429918331763858,0.8892080622137952,-1.2416151434780758,-1.5737480427866744,-0.3880785330831575,-0.6019683082090435,1.4964614577394724,0.580116082359258,1.019147742130774,-0.33743440603128294,-1.3688385206987923,-0.08658762758702751,-1.1396999187372292,-1.4642305106163598,-0.3280212729350084,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,1.7580239111543163,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.372399611773605
0.7561538568359494,-0.6580375933467182,-0.42403268420299756,0.058753768962295574,-0.8642033318818002,-1.5923301476205673,1.1718395933425427,-1.4204373215968928,0.26534207981236446,-0.19195896617352995,0.9243503475334874,0.42268861492713794,-1.5079879170414068,-0.6345226940286763,0.13049639822908804,0.28453609310043926,0.3492495060108923,0.5212893698269646,-0.2825296744258253,0.8521436069608386,2.440081744012396,0.3588374201964201,-0.5883659667462657,-0.4447663773585678,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-1.156891467034054
0.899639865497581,-0.6580375933467182,-0.1612477190043946,0.6089700099111256,0.17304606150109933,-0.201969460265568,0.5960127958873543,1.2006963415984635,-0.4648701407961864,-1.1964966902290441,1.4859439872037117,0.7309132558697682,-0.5194622856415145,0.8094116864244286,-1.9662702063175654,-2.5649788093959907,-1.9511852154648264,-1.9695495114432242,-1.3951311586814181,-0.2695922069735596,0.17890940474432215,0.3276556173973038,0.7358128811668977,1.3623469099197167,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.02994527310500686
-0.2482482037954563,2.5075859374236553,0.38892659520001643,0.9999131284800318,0.16166174894360918,1.6589349587490054,1.1174456284171261,1.1939521342327686,-0.49889163092009975,-0.8618315340742723,-1.7045712718790373,1.5241680119388437,0.6384869193410052,-1.4851023943537967,0.46601700989842676,1.0382750478825045,0.8503627134570243,-0.2217855019786799,-0.026478580631502643,-0.8862625022873242,0.29877128837261013,-0.6956666396414168,0.3837909927407173,1.6386903867175677,-0.1687080645818849,-0.319547696701846,-0.8251891488013591,-0.5688204771591537,1.8290800335313873,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,3.03099413297295,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.1743025251483612
0.899639865497581,-1.5625014592811106,-0.7692550178278031,-1.2154312100771003,-0.6274371797740886,-0.2840534198192298,-1.7284883339073767,-0.4411865811486506,-1.2299901602260401,0.2691745392439372,0.019013234683089505,0.9830984265243677,1.6606087895149926,1.208207793559431,0.2990243901243422,-0.9171724077563316,0.06766132189933605,1.016238327954859,0.99245931577184,1.378634502747017,0.8368423651054029,1.1213740286272518,1.2277339165863657,1.1278797838297017,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-1.6886665167813544
-1.1091642557652304,-0.20580566037952197,-0.8278489627707349,-0.9113643400790628,-1.6956953811870938,-0.10405928182315026,0.41115546381003526,-0.39163015764173487,1.6923351916532658,0.32167241184484724,0.014325582731435036,0.6571851478494638,-0.7981825523207242,1.6018704353526518,0.1782386310696901,0.8010663959722853,0.36725882663600123,1.5590091912510415,1.0043408224634771,1.0270721016895998,-0.6815715663827038,-0.23114076320025606,-1.1361179769391951,-0.20391758240782865,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,4.23793299211153,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,2.3794937797696782,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.09221876404384285
0.3256958308510649,-1.1102695263139144,-0.7159877951524107,-0.867926215793629,1.3198361391401225,0.811033093693692,0.6158380312322801,-0.7288126486650327,0.670550025290104,-1.1527177028047737,0.4642484436534531,-0.38249572204460686,0.9960937555466188,0.020236014985548563,0.9268975128150628,-0.3950615700726789,-0.4233085427236094,-0.31572422729023036,0.33955400237418215,-1.41379444116165,-1.550580521342592,-1.4297779101120676,-0.7644974612290003,-0.7676952402237444,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,2.375760336232702,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-0.39172987800797027
0.03872381352780174,-0.6580375933467182,-0.29720596354730117,-0.3466687243684217,0.1075551712868841,-0.9134630459916794,-0.8351401530007277,-0.12365847021761214,0.3574225931993224,1.5206161007831047,0.6618084479694663,-1.3748764899246355,0.9293236269760243,1.2332132371905558,-0.910245742074946,-1.0242330067894705,-0.577780848232578,-0.590324874995255,0.3121803326095429,1.4955843035934535,-0.07377073728077936,-1.434611450080515,0.02902305458347801,-0.9566088758873754,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,2.0829942622003887,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,3.711443764199428,-0.32466752258530623,-1.1896936513074639
-0.2482482037954563,-0.6580375933467182,-0.8400243279536818,-1.4471012062660817,-0.6985108653125347,-0.4883334389269328,-1.2999963664514023,-0.04340676108305927,0.9054192622769637,1.02814187388204,1.3133228171421107,1.2850483030269042,0.11650826285807887,-1.545924836964583,0.1766850159243866,1.559329081299215,1.2824963663152202,0.35269887840067154,0.2974773587023003,0.10958655559302094,-1.2345494547719238,-1.3569384447941282,-1.11601559846239,-0.5351034528940034,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,2.6513752394230137,-0.4800781347057774,-0.46020229056161066,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,3.080074015525376,1.7656346140002055
-0.3199912081262721,-0.6580375933467182,1.80101530298054,1.5066912451434276,-1.2491848123705276,-1.6606222250425173,1.6926202136594493,0.4930887954323555,1.1487688018916704,0.7693656524717154,1.6756312619060316,-0.2437727050990114,-0.4076958385381478,0.30337025958734265,1.37666380512418,0.20113875704894316,1.427581471753018,-0.19215252897603272,-0.7433101766270502,-2.4459416835056187,-1.90376132155217,-1.0333759537999336,-0.17645052403123662,0.8501915216222531,-0.1687080645818849,-0.319547696701846,1.2118433712471444,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,2.172957459163543,-0.5186433897889056,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,1.7739158792844563,-0.4587618497232525,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,1.4863210623708485
0.9713828698283967,-0.6580375933467182,-0.8585410291694134,-1.229910584838912,0.39060636670274945,-1.484747085285053,-1.37468360332699,0.7282801037348847,1.680651188257941,1.6468378400986348,-0.9370818414316097,0.628109590109027,0.22953769826884207,0.9587168107128645,0.8898002526267556,1.008123244792706,-0.20786177255659946,1.2856210942745832,1.1581538451124456,-0.13546860313970055,-0.18706804027262472,-1.5636049788374335,-1.0816273431757626,-0.3546380878389727,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,-0.4587618497232525,-0.4202574549687599,1.8510922148632163,-0.26943692631045535,-0.32466752258530623,-0.18780466915607041
1.4018408958132864,0.24642627258767422,0.0031197109653879414,0.7103256332438052,-1.5302232982021362,1.2747274479884743,-1.6465572984696533,-0.23907174591929845,-0.5986015277716659,1.4438395287585148,-1.609948493361101,1.3896855768757603,1.2587595979920672,0.30038336935175797,-0.22387534918431223,1.1105027530698257,0.08464347894945455,3.5346723140249274,2.487229509038765,1.0013388045806628,-0.7123069879596157,0.08420857114136411,0.43840108739679085,-0.8822325736460619,-0.1687080645818849,3.129423276466455,-0.8251891488013591,-0.5688204771591537,-0.5467229326588349,-0.3771627588321364,-0.4800781347057774,-0.46020229056161066,1.9281070957194932,-0.42091787826785726,-0.32992475607966626,-0.23596408953643108,-0.11975361198477955,-0.18118865559042166,-0.5637245890167967,2.1797802075374153,-0.4202574549687599,-0.5402216010475163,-0.26943692631045535,-0.32466752258530623,-0.9242435243782836
